ID,Vehicles
20170813112,17
20170813122,17
20170813132,16
20170813142,18
20170813152,19
20170813162,19
20170813172,19
20170813182,19
20170813192,21
20170813202,21
20170813212,21
20170813222,20
20170813232,20
20170814002,19
20170814012,17
20170814022,15
20170814032,13
20170814042,11
20170814052,10
20170814062,10
20170814072,11
20170814082,12
20170814092,13
20170814102,15
20170814112,17
20170814122,17
20170814132,16
20170814142,18
20170814152,19
20170814162,19
20170814172,19
20170814182,19
20170814192,21
20170814202,21
20170814212,21
20170814222,20
20170814232,20
20170815002,19
20170815012,18
20170815022,16
20170815032,15
20170815042,12
20170815052,11
20170815062,11
20170815072,13
20170815082,13
20170815092,15
20170815102,14
20170815112,15
20170815122,17
20170815132,16
20170815142,19
20170815152,18
20170815162,19
20170815172,20
20170815182,20
20170815192,25
20170815202,27
20170815212,26
20170815222,24
20170815232,23
20170816002,19
20170816012,17
20170816022,15
20170816032,13
20170816042,11
20170816052,10
20170816062,10
20170816072,11
20170816082,12
20170816092,13
20170816102,15
20170816112,17
20170816122,17
20170816132,16
20170816142,18
20170816152,19
20170816162,19
20170816172,19
20170816182,19
20170816192,21
20170816202,21
20170816212,21
20170816222,20
20170816232,20
20170817002,19
20170817012,17
20170817022,15
20170817032,13
20170817042,11
20170817052,10
20170817062,10
20170817072,11
20170817082,12
20170817092,13
20170817102,15
20170817112,17
20170817122,17
20170817132,16
20170817142,18
20170817152,19
20170817162,19
20170817172,19
20170817182,19
20170817192,21
20170817202,21
20170817212,21
20170817222,20
20170817232,20
20170818002,19
20170818012,17
20170818022,15
20170818032,13
20170818042,11
20170818052,10
20170818062,10
20170818072,11
20170818082,12
20170818092,13
20170818102,15
20170818112,17
20170818122,17
20170818132,16
20170818142,18
20170818152,19
20170818162,19
20170818172,19
20170818182,19
20170818192,21
20170818202,21
20170818212,21
20170818222,20
20170818232,20
20170819002,19
20170819012,17
20170819022,15
20170819032,13
20170819042,11
20170819052,10
20170819062,10
20170819072,11
20170819082,12
20170819092,13
20170819102,15
20170819112,17
20170819122,17
20170819132,16
20170819142,18
20170819152,19
20170819162,19
20170819172,19
20170819182,19
20170819192,21
20170819202,21
20170819212,21
20170819222,20
20170819232,20
20170820002,19
20170820012,17
20170820022,15
20170820032,13
20170820042,11
20170820052,10
20170820062,10
20170820072,11
20170820082,12
20170820092,13
20170820102,15
20170820112,17
20170820122,17
20170820132,16
20170820142,18
20170820152,19
20170820162,19
20170820172,19
20170820182,19
20170820192,21
20170820202,21
20170820212,21
20170820222,20
20170820232,20
20170821002,19
20170821012,17
20170821022,15
20170821032,13
20170821042,11
20170821052,10
20170821062,10
20170821072,11
20170821082,12
20170821092,13
20170821102,15
20170821112,17
20170821122,17
20170821132,16
20170821142,18
20170821152,19
20170821162,19
20170821172,19
20170821182,19
20170821192,21
20170821202,21
20170821212,21
20170821222,20
20170821232,20
20170822002,19
20170822012,17
20170822022,15
20170822032,13
20170822042,11
20170822052,10
20170822062,10
20170822072,11
20170822082,12
20170822092,13
20170822102,15
20170822112,17
20170822122,17
20170822132,16
20170822142,18
20170822152,19
20170822162,19
20170822172,19
20170822182,19
20170822192,21
20170822202,21
20170822212,21
20170822222,20
20170822232,20
20170823002,19
20170823012,17
20170823022,15
20170823032,13
20170823042,11
20170823052,10
20170823062,10
20170823072,11
20170823082,12
20170823092,13
20170823102,15
20170823112,17
20170823122,17
20170823132,16
20170823142,18
20170823152,19
20170823162,19
20170823172,19
20170823182,19
20170823192,21
20170823202,21
20170823212,21
20170823222,20
20170823232,20
20170824002,19
20170824012,17
20170824022,15
20170824032,13
20170824042,11
20170824052,10
20170824062,10
20170824072,11
20170824082,12
20170824092,13
20170824102,15
20170824112,17
20170824122,17
20170824132,16
20170824142,18
20170824152,19
20170824162,19
20170824172,19
20170824182,19
20170824192,21
20170824202,21
20170824212,21
20170824222,20
20170824232,20
20170825002,19
20170825012,17
20170825022,15
20170825032,13
20170825042,11
20170825052,10
20170825062,10
20170825072,11
20170825082,12
20170825092,13
20170825102,15
20170825112,17
20170825122,17
20170825132,16
20170825142,18
20170825152,19
20170825162,19
20170825172,19
20170825182,19
20170825192,21
20170825202,21
20170825212,21
20170825222,20
20170825232,20
20170826002,19
20170826012,17
20170826022,15
20170826032,13
20170826042,11
20170826052,10
20170826062,10
20170826072,11
20170826082,12
20170826092,13
20170826102,15
20170826112,17
20170826122,17
20170826132,16
20170826142,18
20170826152,19
20170826162,19
20170826172,19
20170826182,19
20170826192,21
20170826202,21
20170826212,21
20170826222,20
20170826232,20
20170827002,19
20170827012,17
20170827022,15
20170827032,13
20170827042,11
20170827052,10
20170827062,10
20170827072,11
20170827082,12
20170827092,13
20170827102,15
20170827112,17
20170827122,17
20170827132,16
20170827142,18
20170827152,19
20170827162,19
20170827172,19
20170827182,19
20170827192,21
20170827202,21
20170827212,21
20170827222,20
20170827232,20
20170828002,19
20170828012,17
20170828022,15
20170828032,13
20170828042,11
20170828052,10
20170828062,10
20170828072,11
20170828082,12
20170828092,13
20170828102,15
20170828112,17
20170828122,17
20170828132,16
20170828142,18
20170828152,19
20170828162,19
20170828172,19
20170828182,19
20170828192,21
20170828202,21
20170828212,21
20170828222,20
20170828232,20
20170829002,19
20170829012,17
20170829022,15
20170829032,13
20170829042,11
20170829052,10
20170829062,10
20170829072,11
20170829082,12
20170829092,13
20170829102,15
20170829112,17
20170829122,17
20170829132,16
20170829142,18
20170829152,19
20170829162,19
20170829172,19
20170829182,19
20170829192,21
20170829202,21
20170829212,21
20170829222,20
20170829232,20
20170830002,19
20170830012,17
20170830022,15
20170830032,13
20170830042,11
20170830052,10
20170830062,10
20170830072,11
20170830082,12
20170830092,13
20170830102,15
20170830112,17
20170830122,17
20170830132,16
20170830142,18
20170830152,19
20170830162,19
20170830172,19
20170830182,19
20170830192,21
20170830202,21
20170830212,21
20170830222,20
20170830232,20
20170831002,19
20170831012,17
20170831022,15
20170831032,13
20170831042,11
20170831052,10
20170831062,10
20170831072,11
20170831082,12
20170831092,13
20170831102,15
20170831112,17
20170831122,17
20170831132,16
20170831142,18
20170831152,19
20170831162,19
20170831172,19
20170831182,19
20170831192,21
20170831202,21
20170831212,21
20170831222,20
20170831232,20
20170901002,18
20170901012,17
20170901022,15
20170901032,13
20170901042,10
20170901052,10
20170901062,10
20170901072,12
20170901082,12
20170901092,13
20170901102,14
20170901112,16
20170901122,18
20170901132,16
20170901142,19
20170901152,19
20170901162,19
20170901172,19
20170901182,19
20170901192,21
20170901202,21
20170901212,20
20170901222,20
20170901232,20
20170902002,21
20170902012,20
20170902022,18
20170902032,15
20170902042,12
20170902052,12
20170902062,12
20170902072,13
20170902082,12
20170902092,13
20170902102,13
20170902112,15
20170902122,20
20170902132,18
20170902142,21
20170902152,20
20170902162,21
20170902172,20
20170902182,22
20170902192,24
20170902202,24
20170902212,24
20170902222,21
20170902232,19
20170903002,18
20170903012,17
20170903022,15
20170903032,13
20170903042,10
20170903052,10
20170903062,10
20170903072,12
20170903082,12
20170903092,13
20170903102,14
20170903112,16
20170903122,18
20170903132,16
20170903142,19
20170903152,19
20170903162,19
20170903172,19
20170903182,19
20170903192,21
20170903202,21
20170903212,20
20170903222,20
20170903232,20
20170904002,18
20170904012,17
20170904022,15
20170904032,13
20170904042,10
20170904052,10
20170904062,10
20170904072,12
20170904082,12
20170904092,13
20170904102,14
20170904112,16
20170904122,18
20170904132,16
20170904142,19
20170904152,19
20170904162,19
20170904172,19
20170904182,19
20170904192,21
20170904202,21
20170904212,20
20170904222,20
20170904232,20
20170905002,18
20170905012,17
20170905022,15
20170905032,13
20170905042,10
20170905052,10
20170905062,10
20170905072,12
20170905082,12
20170905092,13
20170905102,14
20170905112,16
20170905122,18
20170905132,16
20170905142,19
20170905152,19
20170905162,19
20170905172,19
20170905182,19
20170905192,21
20170905202,21
20170905212,20
20170905222,20
20170905232,20
20170906002,18
20170906012,17
20170906022,15
20170906032,13
20170906042,10
20170906052,10
20170906062,10
20170906072,12
20170906082,12
20170906092,13
20170906102,14
20170906112,16
20170906122,18
20170906132,16
20170906142,19
20170906152,19
20170906162,19
20170906172,19
20170906182,19
20170906192,21
20170906202,21
20170906212,20
20170906222,20
20170906232,20
20170907002,18
20170907012,17
20170907022,15
20170907032,13
20170907042,10
20170907052,10
20170907062,10
20170907072,12
20170907082,12
20170907092,13
20170907102,14
20170907112,16
20170907122,18
20170907132,16
20170907142,19
20170907152,19
20170907162,19
20170907172,19
20170907182,19
20170907192,21
20170907202,21
20170907212,20
20170907222,20
20170907232,20
20170908002,18
20170908012,17
20170908022,15
20170908032,13
20170908042,10
20170908052,10
20170908062,10
20170908072,12
20170908082,12
20170908092,13
20170908102,14
20170908112,16
20170908122,18
20170908132,16
20170908142,19
20170908152,19
20170908162,19
20170908172,19
20170908182,19
20170908192,21
20170908202,21
20170908212,20
20170908222,20
20170908232,20
20170909002,18
20170909012,17
20170909022,15
20170909032,13
20170909042,10
20170909052,10
20170909062,10
20170909072,12
20170909082,12
20170909092,13
20170909102,14
20170909112,16
20170909122,18
20170909132,16
20170909142,19
20170909152,19
20170909162,19
20170909172,19
20170909182,19
20170909192,21
20170909202,21
20170909212,20
20170909222,20
20170909232,20
20170910002,18
20170910012,17
20170910022,15
20170910032,13
20170910042,10
20170910052,10
20170910062,10
20170910072,12
20170910082,12
20170910092,13
20170910102,14
20170910112,16
20170910122,18
20170910132,16
20170910142,19
20170910152,19
20170910162,19
20170910172,19
20170910182,19
20170910192,21
20170910202,21
20170910212,20
20170910222,20
20170910232,20
20170911002,18
20170911012,17
20170911022,15
20170911032,13
20170911042,10
20170911052,10
20170911062,10
20170911072,12
20170911082,12
20170911092,13
20170911102,14
20170911112,16
20170911122,18
20170911132,16
20170911142,19
20170911152,19
20170911162,19
20170911172,19
20170911182,19
20170911192,21
20170911202,21
20170911212,20
20170911222,20
20170911232,20
20170912002,18
20170912012,17
20170912022,15
20170912032,13
20170912042,10
20170912052,10
20170912062,10
20170912072,12
20170912082,12
20170912092,13
20170912102,14
20170912112,16
20170912122,18
20170912132,16
20170912142,19
20170912152,19
20170912162,19
20170912172,19
20170912182,19
20170912192,21
20170912202,21
20170912212,20
20170912222,20
20170912232,20
20170913002,18
20170913012,17
20170913022,15
20170913032,13
20170913042,10
20170913052,10
20170913062,10
20170913072,12
20170913082,12
20170913092,13
20170913102,14
20170913112,16
20170913122,18
20170913132,16
20170913142,19
20170913152,19
20170913162,19
20170913172,19
20170913182,19
20170913192,21
20170913202,21
20170913212,20
20170913222,20
20170913232,20
20170914002,18
20170914012,17
20170914022,15
20170914032,13
20170914042,10
20170914052,10
20170914062,10
20170914072,12
20170914082,12
20170914092,13
20170914102,14
20170914112,16
20170914122,18
20170914132,16
20170914142,19
20170914152,19
20170914162,19
20170914172,19
20170914182,19
20170914192,21
20170914202,21
20170914212,20
20170914222,20
20170914232,20
20170915002,18
20170915012,17
20170915022,15
20170915032,13
20170915042,10
20170915052,10
20170915062,10
20170915072,12
20170915082,12
20170915092,13
20170915102,14
20170915112,16
20170915122,18
20170915132,16
20170915142,19
20170915152,19
20170915162,19
20170915172,19
20170915182,19
20170915192,21
20170915202,21
20170915212,20
20170915222,20
20170915232,20
20170916002,18
20170916012,17
20170916022,15
20170916032,13
20170916042,10
20170916052,10
20170916062,10
20170916072,12
20170916082,12
20170916092,13
20170916102,14
20170916112,16
20170916122,18
20170916132,16
20170916142,19
20170916152,19
20170916162,19
20170916172,19
20170916182,19
20170916192,21
20170916202,21
20170916212,20
20170916222,20
20170916232,20
20170917002,18
20170917012,17
20170917022,15
20170917032,13
20170917042,10
20170917052,10
20170917062,10
20170917072,12
20170917082,12
20170917092,13
20170917102,14
20170917112,16
20170917122,18
20170917132,16
20170917142,19
20170917152,19
20170917162,19
20170917172,19
20170917182,19
20170917192,21
20170917202,21
20170917212,20
20170917222,20
20170917232,20
20170918002,18
20170918012,17
20170918022,15
20170918032,13
20170918042,10
20170918052,10
20170918062,10
20170918072,12
20170918082,12
20170918092,13
20170918102,14
20170918112,16
20170918122,18
20170918132,16
20170918142,19
20170918152,19
20170918162,19
20170918172,19
20170918182,19
20170918192,21
20170918202,21
20170918212,20
20170918222,20
20170918232,20
20170919002,18
20170919012,17
20170919022,15
20170919032,13
20170919042,10
20170919052,10
20170919062,10
20170919072,12
20170919082,12
20170919092,13
20170919102,14
20170919112,16
20170919122,18
20170919132,16
20170919142,19
20170919152,19
20170919162,19
20170919172,19
20170919182,19
20170919192,21
20170919202,21
20170919212,20
20170919222,20
20170919232,20
20170920002,18
20170920012,17
20170920022,15
20170920032,13
20170920042,10
20170920052,10
20170920062,10
20170920072,12
20170920082,12
20170920092,13
20170920102,14
20170920112,16
20170920122,18
20170920132,16
20170920142,19
20170920152,19
20170920162,19
20170920172,19
20170920182,19
20170920192,21
20170920202,21
20170920212,20
20170920222,20
20170920232,20
20170921002,18
20170921012,17
20170921022,15
20170921032,13
20170921042,10
20170921052,10
20170921062,10
20170921072,12
20170921082,12
20170921092,13
20170921102,14
20170921112,16
20170921122,18
20170921132,16
20170921142,19
20170921152,19
20170921162,19
20170921172,19
20170921182,19
20170921192,21
20170921202,21
20170921212,20
20170921222,20
20170921232,20
20170922002,18
20170922012,17
20170922022,15
20170922032,13
20170922042,10
20170922052,10
20170922062,10
20170922072,12
20170922082,12
20170922092,13
20170922102,14
20170922112,16
20170922122,18
20170922132,16
20170922142,19
20170922152,19
20170922162,19
20170922172,19
20170922182,19
20170922192,21
20170922202,21
20170922212,20
20170922222,20
20170922232,20
20170923002,18
20170923012,17
20170923022,15
20170923032,13
20170923042,10
20170923052,10
20170923062,10
20170923072,12
20170923082,12
20170923092,13
20170923102,14
20170923112,16
20170923122,18
20170923132,16
20170923142,19
20170923152,19
20170923162,19
20170923172,19
20170923182,19
20170923192,21
20170923202,21
20170923212,20
20170923222,20
20170923232,20
20170924002,18
20170924012,17
20170924022,15
20170924032,13
20170924042,10
20170924052,10
20170924062,10
20170924072,12
20170924082,12
20170924092,13
20170924102,14
20170924112,16
20170924122,18
20170924132,16
20170924142,19
20170924152,19
20170924162,19
20170924172,19
20170924182,19
20170924192,21
20170924202,21
20170924212,20
20170924222,20
20170924232,20
20170925002,18
20170925012,17
20170925022,15
20170925032,13
20170925042,10
20170925052,10
20170925062,10
20170925072,12
20170925082,12
20170925092,13
20170925102,14
20170925112,16
20170925122,18
20170925132,16
20170925142,19
20170925152,19
20170925162,19
20170925172,19
20170925182,19
20170925192,21
20170925202,21
20170925212,20
20170925222,20
20170925232,20
20170926002,18
20170926012,17
20170926022,15
20170926032,13
20170926042,10
20170926052,10
20170926062,10
20170926072,12
20170926082,12
20170926092,13
20170926102,14
20170926112,16
20170926122,18
20170926132,16
20170926142,19
20170926152,19
20170926162,19
20170926172,19
20170926182,19
20170926192,21
20170926202,21
20170926212,20
20170926222,20
20170926232,20
20170927002,18
20170927012,17
20170927022,15
20170927032,13
20170927042,10
20170927052,10
20170927062,10
20170927072,12
20170927082,12
20170927092,13
20170927102,14
20170927112,16
20170927122,18
20170927132,16
20170927142,19
20170927152,19
20170927162,19
20170927172,19
20170927182,19
20170927192,21
20170927202,21
20170927212,20
20170927222,20
20170927232,20
20170928002,18
20170928012,17
20170928022,15
20170928032,13
20170928042,10
20170928052,10
20170928062,10
20170928072,12
20170928082,12
20170928092,13
20170928102,14
20170928112,16
20170928122,18
20170928132,16
20170928142,19
20170928152,19
20170928162,19
20170928172,19
20170928182,19
20170928192,21
20170928202,21
20170928212,20
20170928222,20
20170928232,20
20170929002,18
20170929012,17
20170929022,15
20170929032,13
20170929042,10
20170929052,10
20170929062,10
20170929072,12
20170929082,12
20170929092,13
20170929102,14
20170929112,16
20170929122,18
20170929132,16
20170929142,19
20170929152,19
20170929162,19
20170929172,19
20170929182,19
20170929192,21
20170929202,21
20170929212,20
20170929222,20
20170929232,20
20170930002,21
20170930012,20
20170930022,18
20170930032,15
20170930042,12
20170930052,12
20170930062,12
20170930072,13
20170930082,12
20170930092,13
20170930102,13
20170930112,15
20170930122,20
20170930132,18
20170930142,21
20170930152,20
20170930162,21
20170930172,20
20170930182,22
20170930192,24
20170930202,24
20170930212,24
20170930222,21
20170930232,19
20171001002,19
20171001012,17
20171001022,16
20171001032,14
20171001042,12
20171001052,10
20171001062,11
20171001072,12
20171001082,12
20171001092,13
20171001102,13
20171001112,14
20171001122,15
20171001132,15
20171001142,17
20171001152,17
20171001162,18
20171001172,18
20171001182,19
20171001192,21
20171001202,22
20171001212,20
20171001222,22
20171001232,20
20171002002,19
20171002012,17
20171002022,16
20171002032,14
20171002042,12
20171002052,10
20171002062,11
20171002072,12
20171002082,12
20171002092,13
20171002102,13
20171002112,14
20171002122,15
20171002132,15
20171002142,17
20171002152,17
20171002162,18
20171002172,18
20171002182,19
20171002192,21
20171002202,22
20171002212,20
20171002222,22
20171002232,20
20171003002,18
20171003012,17
20171003022,15
20171003032,14
20171003042,11
20171003052,10
20171003062,10
20171003072,12
20171003082,12
20171003092,14
20171003102,14
20171003112,17
20171003122,18
20171003132,15
20171003142,19
20171003152,19
20171003162,18
20171003172,19
20171003182,19
20171003192,21
20171003202,22
20171003212,20
20171003222,20
20171003232,20
20171004002,18
20171004012,17
20171004022,15
20171004032,14
20171004042,11
20171004052,10
20171004062,10
20171004072,12
20171004082,12
20171004092,14
20171004102,14
20171004112,17
20171004122,18
20171004132,15
20171004142,19
20171004152,19
20171004162,18
20171004172,19
20171004182,19
20171004192,21
20171004202,22
20171004212,20
20171004222,20
20171004232,20
20171005002,18
20171005012,17
20171005022,15
20171005032,14
20171005042,11
20171005052,10
20171005062,10
20171005072,12
20171005082,12
20171005092,14
20171005102,14
20171005112,17
20171005122,18
20171005132,15
20171005142,19
20171005152,19
20171005162,18
20171005172,19
20171005182,19
20171005192,21
20171005202,22
20171005212,20
20171005222,20
20171005232,20
20171006002,18
20171006012,17
20171006022,15
20171006032,14
20171006042,11
20171006052,10
20171006062,10
20171006072,12
20171006082,12
20171006092,14
20171006102,14
20171006112,17
20171006122,18
20171006132,15
20171006142,19
20171006152,19
20171006162,18
20171006172,19
20171006182,19
20171006192,21
20171006202,22
20171006212,20
20171006222,20
20171006232,20
20171007002,18
20171007012,17
20171007022,15
20171007032,14
20171007042,11
20171007052,10
20171007062,10
20171007072,12
20171007082,12
20171007092,14
20171007102,14
20171007112,17
20171007122,18
20171007132,15
20171007142,19
20171007152,19
20171007162,18
20171007172,19
20171007182,19
20171007192,21
20171007202,22
20171007212,20
20171007222,20
20171007232,20
20171008002,18
20171008012,17
20171008022,15
20171008032,14
20171008042,11
20171008052,10
20171008062,10
20171008072,12
20171008082,12
20171008092,14
20171008102,14
20171008112,17
20171008122,18
20171008132,15
20171008142,19
20171008152,19
20171008162,18
20171008172,19
20171008182,19
20171008192,21
20171008202,22
20171008212,20
20171008222,20
20171008232,20
20171009002,18
20171009012,17
20171009022,15
20171009032,14
20171009042,11
20171009052,10
20171009062,10
20171009072,12
20171009082,12
20171009092,14
20171009102,14
20171009112,17
20171009122,18
20171009132,15
20171009142,19
20171009152,19
20171009162,18
20171009172,19
20171009182,19
20171009192,21
20171009202,22
20171009212,20
20171009222,20
20171009232,20
20171010002,18
20171010012,17
20171010022,15
20171010032,14
20171010042,11
20171010052,10
20171010062,10
20171010072,12
20171010082,12
20171010092,14
20171010102,14
20171010112,17
20171010122,18
20171010132,15
20171010142,19
20171010152,19
20171010162,18
20171010172,19
20171010182,19
20171010192,21
20171010202,22
20171010212,20
20171010222,20
20171010232,20
20171011002,18
20171011012,17
20171011022,15
20171011032,14
20171011042,11
20171011052,10
20171011062,10
20171011072,12
20171011082,12
20171011092,14
20171011102,14
20171011112,17
20171011122,18
20171011132,15
20171011142,19
20171011152,19
20171011162,18
20171011172,19
20171011182,19
20171011192,21
20171011202,22
20171011212,20
20171011222,20
20171011232,20
20171012002,18
20171012012,17
20171012022,15
20171012032,14
20171012042,11
20171012052,10
20171012062,10
20171012072,12
20171012082,12
20171012092,14
20171012102,14
20171012112,17
20171012122,18
20171012132,15
20171012142,19
20171012152,19
20171012162,18
20171012172,19
20171012182,19
20171012192,21
20171012202,22
20171012212,20
20171012222,20
20171012232,20
20171013002,18
20171013012,17
20171013022,15
20171013032,14
20171013042,11
20171013052,10
20171013062,10
20171013072,12
20171013082,12
20171013092,14
20171013102,14
20171013112,17
20171013122,18
20171013132,15
20171013142,19
20171013152,19
20171013162,18
20171013172,19
20171013182,19
20171013192,21
20171013202,22
20171013212,20
20171013222,20
20171013232,20
20171014002,18
20171014012,17
20171014022,15
20171014032,14
20171014042,11
20171014052,10
20171014062,10
20171014072,12
20171014082,12
20171014092,14
20171014102,14
20171014112,17
20171014122,18
20171014132,15
20171014142,19
20171014152,19
20171014162,18
20171014172,19
20171014182,19
20171014192,21
20171014202,22
20171014212,20
20171014222,20
20171014232,20
20171015002,18
20171015012,17
20171015022,15
20171015032,14
20171015042,11
20171015052,10
20171015062,10
20171015072,12
20171015082,12
20171015092,14
20171015102,14
20171015112,17
20171015122,18
20171015132,15
20171015142,19
20171015152,19
20171015162,18
20171015172,19
20171015182,19
20171015192,21
20171015202,22
20171015212,20
20171015222,20
20171015232,20
20171016002,18
20171016012,17
20171016022,15
20171016032,14
20171016042,11
20171016052,10
20171016062,10
20171016072,12
20171016082,12
20171016092,14
20171016102,14
20171016112,17
20171016122,18
20171016132,15
20171016142,19
20171016152,19
20171016162,18
20171016172,19
20171016182,19
20171016192,21
20171016202,22
20171016212,20
20171016222,20
20171016232,20
20171017002,18
20171017012,17
20171017022,15
20171017032,14
20171017042,11
20171017052,10
20171017062,10
20171017072,12
20171017082,12
20171017092,14
20171017102,14
20171017112,17
20171017122,18
20171017132,15
20171017142,19
20171017152,19
20171017162,18
20171017172,19
20171017182,19
20171017192,21
20171017202,22
20171017212,20
20171017222,20
20171017232,20
20171018002,18
20171018012,17
20171018022,15
20171018032,14
20171018042,11
20171018052,10
20171018062,10
20171018072,12
20171018082,12
20171018092,14
20171018102,14
20171018112,17
20171018122,18
20171018132,15
20171018142,19
20171018152,19
20171018162,18
20171018172,19
20171018182,19
20171018192,21
20171018202,22
20171018212,20
20171018222,20
20171018232,20
20171019002,19
20171019012,17
20171019022,16
20171019032,14
20171019042,12
20171019052,10
20171019062,11
20171019072,12
20171019082,12
20171019092,13
20171019102,13
20171019112,14
20171019122,15
20171019132,15
20171019142,17
20171019152,17
20171019162,18
20171019172,18
20171019182,19
20171019192,21
20171019202,22
20171019212,20
20171019222,22
20171019232,20
20171020002,18
20171020012,17
20171020022,15
20171020032,14
20171020042,11
20171020052,10
20171020062,10
20171020072,12
20171020082,12
20171020092,14
20171020102,14
20171020112,17
20171020122,18
20171020132,15
20171020142,19
20171020152,19
20171020162,18
20171020172,19
20171020182,19
20171020192,21
20171020202,22
20171020212,20
20171020222,20
20171020232,20
20171021002,18
20171021012,17
20171021022,15
20171021032,14
20171021042,11
20171021052,10
20171021062,10
20171021072,12
20171021082,12
20171021092,14
20171021102,14
20171021112,17
20171021122,18
20171021132,15
20171021142,19
20171021152,19
20171021162,18
20171021172,19
20171021182,19
20171021192,21
20171021202,22
20171021212,20
20171021222,20
20171021232,20
20171022002,18
20171022012,17
20171022022,15
20171022032,14
20171022042,11
20171022052,10
20171022062,10
20171022072,12
20171022082,12
20171022092,14
20171022102,14
20171022112,17
20171022122,18
20171022132,15
20171022142,19
20171022152,19
20171022162,18
20171022172,19
20171022182,19
20171022192,21
20171022202,22
20171022212,20
20171022222,20
20171022232,20
20171023002,18
20171023012,17
20171023022,15
20171023032,14
20171023042,11
20171023052,10
20171023062,10
20171023072,12
20171023082,12
20171023092,14
20171023102,14
20171023112,17
20171023122,18
20171023132,15
20171023142,19
20171023152,19
20171023162,18
20171023172,19
20171023182,19
20171023192,21
20171023202,22
20171023212,20
20171023222,20
20171023232,20
20171024002,18
20171024012,17
20171024022,15
20171024032,14
20171024042,11
20171024052,10
20171024062,10
20171024072,12
20171024082,12
20171024092,14
20171024102,14
20171024112,17
20171024122,18
20171024132,15
20171024142,19
20171024152,19
20171024162,18
20171024172,19
20171024182,19
20171024192,21
20171024202,22
20171024212,20
20171024222,20
20171024232,20
20171025002,18
20171025012,17
20171025022,15
20171025032,14
20171025042,11
20171025052,10
20171025062,10
20171025072,12
20171025082,12
20171025092,14
20171025102,14
20171025112,17
20171025122,18
20171025132,15
20171025142,19
20171025152,19
20171025162,18
20171025172,19
20171025182,19
20171025192,21
20171025202,22
20171025212,20
20171025222,20
20171025232,20
20171026002,18
20171026012,17
20171026022,15
20171026032,14
20171026042,11
20171026052,10
20171026062,10
20171026072,12
20171026082,12
20171026092,14
20171026102,14
20171026112,17
20171026122,18
20171026132,15
20171026142,19
20171026152,19
20171026162,18
20171026172,19
20171026182,19
20171026192,21
20171026202,22
20171026212,20
20171026222,20
20171026232,20
20171027002,18
20171027012,17
20171027022,15
20171027032,14
20171027042,11
20171027052,10
20171027062,10
20171027072,12
20171027082,12
20171027092,14
20171027102,14
20171027112,17
20171027122,18
20171027132,15
20171027142,19
20171027152,19
20171027162,18
20171027172,19
20171027182,19
20171027192,21
20171027202,22
20171027212,20
20171027222,20
20171027232,20
20171028002,18
20171028012,17
20171028022,15
20171028032,14
20171028042,11
20171028052,10
20171028062,10
20171028072,12
20171028082,12
20171028092,14
20171028102,14
20171028112,17
20171028122,18
20171028132,15
20171028142,19
20171028152,19
20171028162,18
20171028172,19
20171028182,19
20171028192,21
20171028202,22
20171028212,20
20171028222,20
20171028232,20
20171029002,18
20171029012,17
20171029022,15
20171029032,14
20171029042,11
20171029052,10
20171029062,10
20171029072,12
20171029082,12
20171029092,14
20171029102,14
20171029112,17
20171029122,18
20171029132,15
20171029142,19
20171029152,19
20171029162,18
20171029172,19
20171029182,19
20171029192,21
20171029202,22
20171029212,20
20171029222,20
20171029232,20
20171030002,18
20171030012,17
20171030022,15
20171030032,14
20171030042,11
20171030052,10
20171030062,10
20171030072,12
20171030082,12
20171030092,14
20171030102,14
20171030112,17
20171030122,18
20171030132,15
20171030142,19
20171030152,19
20171030162,18
20171030172,19
20171030182,19
20171030192,21
20171030202,22
20171030212,20
20171030222,20
20171030232,20
20171031002,18
20171031012,17
20171031022,15
20171031032,14
20171031042,11
20171031052,10
20171031062,10
20171031072,12
20171031082,12
20171031092,14
20171031102,14
20171031112,17
20171031122,18
20171031132,15
20171031142,19
20171031152,19
20171031162,18
20171031172,19
20171031182,19
20171031192,21
20171031202,22
20171031212,20
20171031222,20
20171031232,20
20170701003,23
20170701013,16
20170701023,12
20170701033,10
20170701043,9
20170701053,8
20170701063,9
20170701073,11
20170701083,14
20170701093,17
20170701103,19
20170701113,23
20170701123,23
20170701133,22
20170701143,24
20170701153,22
20170701163,22
20170701173,22
20170701183,29
20170701193,31
20170701203,34
20170701213,29
20170701223,28
20170701233,23
20170702003,23
20170702013,16
20170702023,12
20170702033,10
20170702043,9
20170702053,8
20170702063,9
20170702073,11
20170702083,14
20170702093,17
20170702103,19
20170702113,23
20170702123,23
20170702133,22
20170702143,24
20170702153,22
20170702163,22
20170702173,22
20170702183,29
20170702193,31
20170702203,34
20170702213,29
20170702223,28
20170702233,23
20170703003,23
20170703013,16
20170703023,12
20170703033,10
20170703043,9
20170703053,8
20170703063,9
20170703073,11
20170703083,14
20170703093,17
20170703103,19
20170703113,23
20170703123,23
20170703133,22
20170703143,24
20170703153,22
20170703163,22
20170703173,22
20170703183,29
20170703193,31
20170703203,34
20170703213,29
20170703223,28
20170703233,23
20170704003,23
20170704013,16
20170704023,12
20170704033,10
20170704043,9
20170704053,8
20170704063,9
20170704073,11
20170704083,14
20170704093,17
20170704103,19
20170704113,23
20170704123,23
20170704133,22
20170704143,24
20170704153,22
20170704163,22
